MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 1,ATTRIBUTE_VALUE 2,ATTRIBUTE_VALUE 3,ATTRIBUTE_VALUE 4,ATTRIBUTE_VALUE 5,ATTRIBUTE_VALUE 6,ATTRIBUTE_VALUE 7,ATTRIBUTE_VALUE 8,ATTRIBUTE_VALUE 9,ATTRIBUTE_VALUE 10,ATTRIBUTE_VALUE 11,ATTRIBUTE_VALUE 12,ATTRIBUTE_VALUE 13,ATTRIBUTE_VALUE 14,ATTRIBUTE_VALUE 15,ATTRIBUTE_VALUE 16,ATTRIBUTE_VALUE 17,ATTRIBUTE_VALUE 18,ATTRIBUTE_VALUE 19,ATTRIBUTE_VALUE 20,ATTRIBUTE_VALUE 21,ATTRIBUTE_VALUE 22,ATTRIBUTE_VALUE 23,ATTRIBUTE_VALUE 24,ATTRIBUTE_VALUE 25,ATTRIBUTE_VALUE 26,ATTRIBUTE_VALUE 27,ATTRIBUTE_VALUE 28,ATTRIBUTE_VALUE 29,ATTRIBUTE_VALUE 30,ATTRIBUTE_VALUE 31,ATTRIBUTE_VALUE 32,ATTRIBUTE_VALUE 33,ATTRIBUTE_VALUE 34,ATTRIBUTE_VALUE 35,ATTRIBUTE_VALUE 36,ATTRIBUTE_VALUE 37,ATTRIBUTE_VALUE 38,ATTRIBUTE_VALUE 39,ATTRIBUTE_VALUE 40,ATTRIBUTE_VALUE 41,ATTRIBUTE_VALUE 42,ATTRIBUTE_VALUE 43,ATTRIBUTE_VALUE 44,ATTRIBUTE_VALUE 45,ATTRIBUTE_VALUE 46,ATTRIBUTE_VALUE 47,ATTRIBUTE_VALUE 48,ATTRIBUTE_VALUE 49,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 1,ATTRIBUTE_UOM 2,ATTRIBUTE_UOM 3,ATTRIBUTE_UOM 4,ATTRIBUTE_UOM 5,ATTRIBUTE_UOM 6,ATTRIBUTE_UOM 7,ATTRIBUTE_UOM 8,ATTRIBUTE_UOM 9,ATTRIBUTE_UOM 10,ATTRIBUTE_UOM 11,ATTRIBUTE_UOM 12,ATTRIBUTE_UOM 13,ATTRIBUTE_UOM 14,ATTRIBUTE_UOM 15,ATTRIBUTE_UOM 16,ATTRIBUTE_UOM 17,ATTRIBUTE_UOM 18,ATTRIBUTE_UOM 19,ATTRIBUTE_UOM 20,ATTRIBUTE_UOM 21,ATTRIBUTE_UOM 22,ATTRIBUTE_UOM 23,ATTRIBUTE_UOM 24,ATTRIBUTE_UOM 25,ATTRIBUTE_UOM 26,ATTRIBUTE_UOM 27,ATTRIBUTE_UOM 28,ATTRIBUTE_UOM 29,ATTRIBUTE_UOM 30,ATTRIBUTE_UOM 31,ATTRIBUTE_UOM 32,ATTRIBUTE_UOM 33,ATTRIBUTE_UOM 34,ATTRIBUTE_UOM 35,ATTRIBUTE_UOM 36,ATTRIBUTE_UOM 37,ATTRIBUTE_UOM 38,ATTRIBUTE_UOM 39,ATTRIBUTE_UOM 40,ATTRIBUTE_UOM 41,ATTRIBUTE_UOM 42,ATTRIBUTE_UOM 43,ATTRIBUTE_UOM 44,ATTRIBUTE_UOM 45,ATTRIBUTE_UOM 46,ATTRIBUTE_UOM 47,ATTRIBUTE_UOM 48,ATTRIBUTE_UOM 49,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Abrasives,Discs,Cut Off Discs,,DBDS12125G01F,"DBDS12125G01F Diablo 12""x20mm - Speed Demon Metal Cut-Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,Freud Inc,DBDS12125G01F,,Abrasives > Discs > Cut Off Discs,"Diablo, Cut Off Disc, DBDS12125G01F",CUT OFF DISC 12IN 20 IN,DIABLO DBDS12125G01F Cut Off Disc,"DIABLO, Cut Off Disc, 12 in Width, 20 in",Cut Off Disc,"Discover the Diablo Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12 in,20 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20 in,,,,12 in,,,,,,Diablo_DBDS12125G01F.jpg,,,,,,,,,Diablo_DBDS12125G01F_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,DBDS14125A01F,"DBDS14125A01F Diablo 14""x1"" - Steel Demon Metal Cut-Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,Freud Inc,DBDS14125A01F,,Abrasives > Discs > Cut Off Discs,"Diablo, Cut Off Disc, DBDS14125A01F",CUT OFF DISC 14IN 1 IN,DIABLO DBDS14125A01F Cut Off Disc,"DIABLO, Cut Off Disc, 14 in Width, 1 in",Cut Off Disc,"Discover the Diablo Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14 in,1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,,,,14 in,,,,,,Diablo_DBDS14125A01F.jpg,,,,,,,,,Diablo_DBDS14125A01F_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,DBDS14125G01F,"DBDS14125G01F Diablo 14""x20mm - Steel Demon Metal Cut-Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,Freud Inc,DBDS14125G01F,,Abrasives > Discs > Cut Off Discs,"Diablo, Cut Off Disc, DBDS14125G01F",CUT OFF DISC 14IN 20 IN,DIABLO DBDS14125G01F Cut Off Disc,"DIABLO, Cut Off Disc, 14 in Width, 20 in",Cut Off Disc,"Discover the Diablo Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14 in,20 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20 in,,,,14 in,,,,,,Diablo_DBDS14125G01F.jpg,,,,,,,,,Diablo_DBDS14125G01F_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0013,"49-94-0013 Milw 5""x.045""x7/8"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0013,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0013",CUT OFF DISC 5IN 7/8IN 1/16 IN,MILWAUKEE 49-94-0013 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 5 in Width, 7/8 in Height, 1/16 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 in,1/16 in,7/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/16 in,,7/8 in,,5 in,,,,,,Milwaukee_49-94-0013.jpg,,,,,,,,,Milwaukee_49-94-0013_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0029,"49-94-0029 Milw 6-1/2""x1/8""x5/8"" DKO Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0029,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0029",CUT OFF DISC 1/2IN 5/8IN 1/8 IN,MILWAUKEE 49-94-0029 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 1/2 in Width, 5/8 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/2 in,1/8 in,5/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,5/8 in,,1/2 in,,,,,,Milwaukee_49-94-0029.jpg,,,,,,,,,Milwaukee_49-94-0029_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0033,"49-94-0033 Milw 7""x1/16""x7/8"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0033,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0033",CUT OFF DISC 7IN 7/8IN 1/16 IN,MILWAUKEE 49-94-0033 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 7 in Width, 7/8 in Height, 1/16 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7 in,1/16 in,7/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/16 in,,7/8 in,,7 in,,,,,,Milwaukee_49-94-0033.jpg,,,,,,,,,Milwaukee_49-94-0033_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0001,"49-94-0001 Milw 4""x.040""x5/8"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0001,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0001",CUT OFF DISC 4IN 5/8IN 1/16 IN,MILWAUKEE 49-94-0001 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 4 in Width, 5/8 in Height, 1/16 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 in,1/16 in,5/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/16 in,,5/8 in,,4 in,,,,,,Milwaukee_49-94-0001.jpg,,,,,,,,,Milwaukee_49-94-0001_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0039,"49-94-0039 Milw 7""x1/8""x5/8"" DKO Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0039,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0039",CUT OFF DISC 7IN 5/8IN 1/8 IN,MILWAUKEE 49-94-0039 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 7 in Width, 5/8 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7 in,1/8 in,5/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,5/8 in,,7 in,,,,,,Milwaukee_49-94-0039.jpg,,,,,,,,,Milwaukee_49-94-0039_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0043,"49-94-0043 Milw 9""x3/32""x7/8"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0043,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0043",CUT OFF DISC 9IN 7/8IN 3/32 IN,MILWAUKEE 49-94-0043 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 9 in Width, 7/8 in Height, 3/32 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9 in,3/32 in,7/8 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/32 in,,7/8 in,,9 in,,,,,,Milwaukee_49-94-0043.jpg,,,,,,,,,Milwaukee_49-94-0043_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0048,"49-94-0048 Milw 12""x7/64""x1"" Metal Cut Off Disc General Purpose",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0048,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0048",CUT OFF DISC 12IN 1IN 7/64 IN,MILWAUKEE 49-94-0048 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 12 in Width, 1 in Height, 7/64 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12 in,7/64 in,1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/64 in,,1 in,,12 in,,,,,,Milwaukee_49-94-0048.jpg,,,,,,,,,Milwaukee_49-94-0048_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0053,"49-94-0053 Milw 12""x1/8""x1"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0053,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0053",CUT OFF DISC 12IN 1IN 1/8 IN,MILWAUKEE 49-94-0053 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 12 in Width, 1 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12 in,1/8 in,1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,1 in,,12 in,,,,,,Milwaukee_49-94-0053.jpg,,,,,,,,,Milwaukee_49-94-0053_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0058,"49-94-0058 Milw 12""x1/8""x20mm Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0058,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0058",CUT OFF DISC 12IN 20IN 1/8 IN,MILWAUKEE 49-94-0058 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 12 in Width, 20 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12 in,1/8 in,20 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,20 in,,12 in,,,,,,Milwaukee_49-94-0058.jpg,,,,,,,,,Milwaukee_49-94-0058_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0063,"49-94-0063 Milw 14""x7/64""x1"" Metal Cut Off Disc General Purpose",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0063,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0063",CUT OFF DISC 14IN 1IN 7/64 IN,MILWAUKEE 49-94-0063 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 14 in Width, 1 in Height, 7/64 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14 in,7/64 in,1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/64 in,,1 in,,14 in,,,,,,Milwaukee_49-94-0063.jpg,,,,,,,,,Milwaukee_49-94-0063_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0068,"49-94-0068 Milw 14""x1/8""x20mm Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0068,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0068",CUT OFF DISC 14IN 20IN 1/8 IN,MILWAUKEE 49-94-0068 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 14 in Width, 20 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14 in,1/8 in,20 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,20 in,,14 in,,,,,,Milwaukee_49-94-0068.jpg,,,,,,,,,Milwaukee_49-94-0068_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Abrasives,Discs,Cut Off Discs,,49-94-0073,"49-94-0073 Milw 14""x1/8""x1"" Metal Cut Off Disc",,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Accessory,Milwaukee,Milwaukee,49-94-0073,,Abrasives > Discs > Cut Off Discs,"Milwaukee, Cut Off Disc, 49-94-0073",CUT OFF DISC 14IN 1IN 1/8 IN,MILWAUKEE 49-94-0073 Cut Off Disc,"MILWAUKEE, Cut Off Disc, 14 in Width, 1 in Height, 1/8 in",Cut Off Disc,"Discover the Milwaukee Cut Off Disc, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Cut Off Disc is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Cut Off Disc,,Cut Off Disc,width,length,height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14 in,1/8 in,1 in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/8 in,,1 in,,14 in,,,,,,Milwaukee_49-94-0073.jpg,,,,,,,,,Milwaukee_49-94-0073_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
